,custom_name_bool,distance,achievements,elevation,kudos_prediction
6417,1,130,40,200,0.08897462
6418,0,130,45,200,0.058464378
6419,1,130,45,200,0.07453005
6420,0,130,0,300,0.068281405
6421,1,130,0,300,0.084347054
6422,0,130,5,300,0.06978461
6423,1,130,5,300,0.08585027
6424,0,130,10,300,0.07311789
6425,1,130,10,300,0.08918358
6426,0,130,15,300,0.07296494
6427,1,130,15,300,0.08903062
6428,0,130,20,300,0.061924484
6429,1,130,20,300,0.07799018
6430,0,130,25,300,0.07425077
6431,1,130,25,300,0.09031645
6432,0,130,30,300,0.0687902
6433,1,130,30,300,0.08485588
6434,0,130,35,300,0.06789886
6435,1,130,35,300,0.08396454
6436,0,130,40,300,0.07553765
6437,1,130,40,300,0.09160333
6438,0,130,45,300,0.06109307
6439,1,130,45,300,0.077158764
6440,0,130,0,400,0.067569345
6441,1,130,0,400,0.083634995
6442,0,130,5,400,0.06907255
6443,1,130,5,400,0.08513821
6444,0,130,10,400,0.07240583
6445,1,130,10,400,0.08847152
6446,0,130,15,400,0.07225288
6447,1,130,15,400,0.088318564
6448,0,130,20,400,0.061212428
6449,1,130,20,400,0.07727812
6450,0,130,25,400,0.07353871
6451,1,130,25,400,0.08960439
6452,0,130,30,400,0.06807814
6453,1,130,30,400,0.08414382
6454,0,130,35,400,0.0671868
6455,1,130,35,400,0.08325248
6456,0,130,40,400,0.07482559
6457,1,130,40,400,0.09089127
6458,0,130,45,400,0.060381014
6459,1,130,45,400,0.0764467
6460,0,130,0,500,0.067569345
6461,1,130,0,500,0.083634995
6462,0,130,5,500,0.06907255
6463,1,130,5,500,0.08513821
6464,0,130,10,500,0.07240583
6465,1,130,10,500,0.08847152
6466,0,130,15,500,0.07225288
6467,1,130,15,500,0.088318564
6468,0,130,20,500,0.061212428
6469,1,130,20,500,0.07727812
6470,0,130,25,500,0.07353871
6471,1,130,25,500,0.08960439
6472,0,130,30,500,0.06807814
6473,1,130,30,500,0.08414382
6474,0,130,35,500,0.0671868
6475,1,130,35,500,0.08325248
6476,0,130,40,500,0.07482559
6477,1,130,40,500,0.09089127
6478,0,130,45,500,0.060381014
6479,1,130,45,500,0.0764467
6480,0,130,0,600,0.06686981
6481,1,130,0,600,0.08293546
6482,0,130,5,600,0.06837302
6483,1,130,5,600,0.084438674
6484,0,130,10,600,0.071706295
6485,1,130,10,600,0.08777198
6486,0,130,15,600,0.07155334
6487,1,130,15,600,0.08761903
6488,0,130,20,600,0.0605129
6489,1,130,20,600,0.07657859
6490,0,130,25,600,0.07283918
6491,1,130,25,600,0.08890486
6492,0,130,30,600,0.0673786
6493,1,130,30,600,0.08344428
6494,0,130,35,600,0.06648727
6495,1,130,35,600,0.08255295
6496,0,130,40,600,0.07412606
6497,1,130,40,600,0.09019174
6498,0,130,45,600,0.059681494
6499,1,130,45,600,0.07574716
6500,0,130,0,700,0.06680163
6501,1,130,0,700,0.08286728
6502,0,130,5,700,0.06830484
6503,1,130,5,700,0.084370494
6504,0,130,10,700,0.071638115
6505,1,130,10,700,0.0877038
6506,0,130,15,700,0.07148516
6507,1,130,15,700,0.08755085
6508,0,130,20,700,0.06044472
6509,1,130,20,700,0.07651041
6510,0,130,25,700,0.072771
6511,1,130,25,700,0.08883668
6512,0,130,30,700,0.06731042
6513,1,130,30,700,0.0833761
6514,0,130,35,700,0.06641909
6515,1,130,35,700,0.08248477
6516,0,130,40,700,0.07405788
6517,1,130,40,700,0.09012356
6518,0,130,45,700,0.059613325
6519,1,130,45,700,0.07567899
6520,0,130,0,800,0.075698726
6521,1,130,0,800,0.09176436
6522,0,130,5,800,0.07720194
6523,1,130,5,800,0.093267575
6524,0,130,10,800,0.08053521
6525,1,130,10,800,0.09660084
6526,0,130,15,800,0.08038226
6527,1,130,15,800,0.096447885
6528,0,130,20,800,0.06934182
6529,1,130,20,800,0.08540746
6530,0,130,25,800,0.081668094
6531,1,130,25,800,0.09773373
6532,0,130,30,800,0.07620752
6533,1,130,30,800,0.09227315
6534,0,130,35,800,0.07531618
6535,1,130,35,800,0.09138182
6536,0,130,40,800,0.08295497
6537,1,130,40,800,0.09902061
6538,0,130,45,800,0.0685104
6539,1,130,45,800,0.08457604
6540,0,130,0,900,0.07503284
6541,1,130,0,900,0.09109847
6542,0,130,5,900,0.07653605
6543,1,130,5,900,0.09260169
6544,0,130,10,900,0.07986932
6545,1,130,10,900,0.09593495
6546,0,130,15,900,0.07971637
6547,1,130,15,900,0.095782
6548,0,130,20,900,0.068675935
6549,1,130,20,900,0.08474157
6550,0,130,25,900,0.081002206
6551,1,130,25,900,0.09706784
6552,0,130,30,900,0.07554163
6553,1,130,30,900,0.091607265
6554,0,130,35,900,0.074650295
6555,1,130,35,900,0.09071593
6556,0,130,40,900,0.082289085
6557,1,130,40,900,0.09835472
6558,0,130,45,900,0.06784451
6559,1,130,45,900,0.08391015
6560,0,130,0,1000,0.07748402
6561,1,130,0,1000,0.093549654
6562,0,130,5,1000,0.07898723
6563,1,130,5,1000,0.09505287
6564,0,130,10,1000,0.082320504
6565,1,130,10,1000,0.09838613
6566,0,130,15,1000,0.08216755
6567,1,130,15,1000,0.09823318
6568,0,130,20,1000,0.07112712
6569,1,130,20,1000,0.08719275
6570,0,130,25,1000,0.08345339
6571,1,130,25,1000,0.09951902
6572,0,130,30,1000,0.07799281
6573,1,130,30,1000,0.09405845
6574,0,130,35,1000,0.07710148
6575,1,130,35,1000,0.09316711
6576,0,130,40,1000,0.084740266
6577,1,130,40,1000,0.1008059
6578,0,130,45,1000,0.07029569
6579,1,130,45,1000,0.086361334
6580,0,130,0,1100,0.08130725
6581,1,130,0,1100,0.09737288
6582,0,130,5,1100,0.08281046
6583,1,130,5,1100,0.0988761
6584,0,130,10,1100,0.08614373
6585,1,130,10,1100,0.10220936
6586,0,130,15,1100,0.08599078
6587,1,130,15,1100,0.10205641
6588,0,130,20,1100,0.074950345
6589,1,130,20,1100,0.09101598
6590,0,130,25,1100,0.087276615
6591,1,130,25,1100,0.10334225
6592,0,130,30,1100,0.08181604
6593,1,130,30,1100,0.097881675
6594,0,130,35,1100,0.080924705
6595,1,130,35,1100,0.09699034
6596,0,130,40,1100,0.088563494
6597,1,130,40,1100,0.10462913
6598,0,130,45,1100,0.07411893
6599,1,130,45,1100,0.090184554
6600,0,130,0,1200,0.07475039
6601,1,130,0,1200,0.09081603
6602,0,130,5,1200,0.07625361
6603,1,130,5,1200,0.09231924
6604,0,130,10,1200,0.07958688
6605,1,130,10,1200,0.095652506
6606,0,130,15,1200,0.079433925
6607,1,130,15,1200,0.09549955
6608,0,130,20,1200,0.06839349
6609,1,130,20,1200,0.084459126
6610,0,130,25,1200,0.08071976
6611,1,130,25,1200,0.0967854
6612,0,130,30,1200,0.07525919
6613,1,130,30,1200,0.09132482
6614,0,130,35,1200,0.07436785
6615,1,130,35,1200,0.090433486
6616,0,130,40,1200,0.08200664
6617,1,130,40,1200,0.098072276
6618,0,130,45,1200,0.067562066
6619,1,130,45,1200,0.08362771
6620,0,130,0,1300,0.07506155
6621,1,130,0,1300,0.09112719
6622,0,130,5,1300,0.07656477
6623,1,130,5,1300,0.0926304
6624,0,130,10,1300,0.07989804
6625,1,130,10,1300,0.095963664
6626,0,130,15,1300,0.079745084
6627,1,130,15,1300,0.09581071
6628,0,130,20,1300,0.06870465
6629,1,130,20,1300,0.084770285
6630,0,130,25,1300,0.08103092
6631,1,130,25,1300,0.097096555
6632,0,130,30,1300,0.075570345
6633,1,130,30,1300,0.09163598
6634,0,130,35,1300,0.07467901
6635,1,130,35,1300,0.090744644
6636,0,130,40,1300,0.0823178
6637,1,130,40,1300,0.098383434
6638,0,130,45,1300,0.06787323
6639,1,130,45,1300,0.08393886
6640,0,130,0,1400,0.08104033
6641,1,130,0,1400,0.097105965
6642,0,130,5,1400,0.082543544
6643,1,130,5,1400,0.09860918
6644,0,130,10,1400,0.085876815
6645,1,130,10,1400,0.10194244
6646,0,130,15,1400,0.08572386
6647,1,130,15,1400,0.10178949
6648,0,130,20,1400,0.07468343
6649,1,130,20,1400,0.09074906
6650,0,130,25,1400,0.0870097
6651,1,130,25,1400,0.10307533
6652,0,130,30,1400,0.08154912
6653,1,130,30,1400,0.09761476
6654,0,130,35,1400,0.08065779
6655,1,130,35,1400,0.09672342
6656,0,130,40,1400,0.08829658
6657,1,130,40,1400,0.10436221
6658,0,130,45,1400,0.07385201
6659,1,130,45,1400,0.08991764
6660,0,130,0,1500,0.07684205
6661,1,130,0,1500,0.09290768
6662,0,130,5,1500,0.07834526
6663,1,130,5,1500,0.0944109
6664,0,130,10,1500,0.08167853
6665,1,130,10,1500,0.09774416
6666,0,130,15,1500,0.08152558
6667,1,130,15,1500,0.09759121
6668,0,130,20,1500,0.070485145
6669,1,130,20,1500,0.08655078
6670,0,130,25,1500,0.082811415
6671,1,130,25,1500,0.09887705
6672,0,130,30,1500,0.07735084
6673,1,130,30,1500,0.093416475
6674,0,130,35,1500,0.076459505
6675,1,130,35,1500,0.09252514
6676,0,130,40,1500,0.084098294
6677,1,130,40,1500,0.10016393
6678,0,130,45,1500,0.06965373
6679,1,130,45,1500,0.085719354
6680,0,130,0,1600,0.07523788
6681,1,130,0,1600,0.09130351
6682,0,130,5,1600,0.07674109
6683,1,130,5,1600,0.09280673
6684,0,130,10,1600,0.08007436
6685,1,130,10,1600,0.09613999
6686,0,130,15,1600,0.07992141
6687,1,130,15,1600,0.09598704
6688,0,130,20,1600,0.068880975
6689,1,130,20,1600,0.08494661
6690,0,130,25,1600,0.081207246
6691,1,130,25,1600,0.09727288
6692,0,130,30,1600,0.07574667
6693,1,130,30,1600,0.091812305
6694,0,130,35,1600,0.074855335
6695,1,130,35,1600,0.09092097
6696,0,130,40,1600,0.082494125
6697,1,130,40,1600,0.09855976
6698,0,130,45,1600,0.06804956
6699,1,130,45,1600,0.084115185
6700,0,130,0,1700,0.08805788
6701,1,130,0,1700,0.104123436
6702,0,130,5,1700,0.08956107
6703,1,130,5,1700,0.105626635
6704,0,130,10,1700,0.092894375
6705,1,130,10,1700,0.108959936
6706,0,130,15,1700,0.09274142
6707,1,130,15,1700,0.10880698
6708,0,130,20,1700,0.081701
6709,1,130,20,1700,0.0977666
6710,0,130,25,1700,0.09402727
6711,1,130,25,1700,0.11009287
6712,0,130,30,1700,0.0885667
6713,1,130,30,1700,0.104632296
6714,0,130,35,1700,0.08767536
6715,1,130,35,1700,0.10374096
6716,0,130,40,1700,0.09531415
6717,1,130,40,1700,0.11137975
6718,0,130,45,1700,0.08086958
6719,1,130,45,1700,0.096935205
6720,0,130,0,1800,0.11879826
6721,1,130,0,1800,0.13486394
6722,0,130,5,1800,0.120301485
6723,1,130,5,1800,0.13636711
6724,0,130,10,1800,0.12363479
6725,1,130,10,1800,0.13970041
6726,0,130,15,1800,0.12348184
6727,1,130,15,1800,0.13954747
6728,0,130,20,1800,0.11244141
6729,1,130,20,1800,0.128507
6730,0,130,25,1800,0.12476768
6731,1,130,25,1800,0.14083341
6732,0,130,30,1800,0.11930711
6733,1,130,30,1800,0.13537286
6734,0,130,35,1800,0.11841577
6735,1,130,35,1800,0.1344815
6736,0,130,40,1800,0.12605461
6737,1,130,40,1800,0.14212029
6738,0,130,45,1800,0.11161001
6739,1,130,45,1800,0.12767567
6740,0,130,0,1900,0.11879826
6741,1,130,0,1900,0.13486394
6742,0,130,5,1900,0.120301485
6743,1,130,5,1900,0.13636711
6744,0,130,10,1900,0.12363479
6745,1,130,10,1900,0.13970041
6746,0,130,15,1900,0.12348184
6747,1,130,15,1900,0.13954747
6748,0,130,20,1900,0.11244141
6749,1,130,20,1900,0.128507
6750,0,130,25,1900,0.12476768
6751,1,130,25,1900,0.14083341
6752,0,130,30,1900,0.11930711
6753,1,130,30,1900,0.13537286
6754,0,130,35,1900,0.11841577
6755,1,130,35,1900,0.1344815
6756,0,130,40,1900,0.12605461
6757,1,130,40,1900,0.14212029
6758,0,130,45,1900,0.11161001
6759,1,130,45,1900,0.12767567
6760,0,130,0,2000,0.11879826
6761,1,130,0,2000,0.13486394
6762,0,130,5,2000,0.120301485
6763,1,130,5,2000,0.13636711
6764,0,130,10,2000,0.12363479
6765,1,130,10,2000,0.13970041
6766,0,130,15,2000,0.12348184
6767,1,130,15,2000,0.13954747
6768,0,130,20,2000,0.11244141
6769,1,130,20,2000,0.128507
6770,0,130,25,2000,0.12476768
6771,1,130,25,2000,0.14083341
6772,0,130,30,2000,0.11930711
6773,1,130,30,2000,0.13537286
6774,0,130,35,2000,0.11841577
6775,1,130,35,2000,0.1344815
6776,0,130,40,2000,0.12605461
6777,1,130,40,2000,0.14212029
6778,0,130,45,2000,0.11161001
6779,1,130,45,2000,0.12767567
6780,0,130,0,2100,0.12397524
6781,1,130,0,2100,0.14004092
6782,0,130,5,2100,0.12547845
6783,1,130,5,2100,0.14154409
6784,0,130,10,2100,0.12881176
6785,1,130,10,2100,0.14487739
6786,0,130,15,2100,0.12865882
6787,1,130,15,2100,0.14472444
6788,0,130,20,2100,0.11761839
6789,1,130,20,2100,0.13368398
6790,0,130,25,2100,0.1299447
6791,1,130,25,2100,0.14601038
6792,0,130,30,2100,0.124484085
6793,1,130,30,2100,0.14054984
6794,0,130,35,2100,0.12359275
6795,1,130,35,2100,0.13965848
6796,0,130,40,2100,0.13123162
6797,1,130,40,2100,0.14729726
6798,0,130,45,2100,0.11678698
6799,1,130,45,2100,0.13285264
6800,0,130,0,2200,0.12397524
6801,1,130,0,2200,0.14004092
6802,0,130,5,2200,0.12547845
6803,1,130,5,2200,0.14154409
6804,0,130,10,2200,0.12881176
6805,1,130,10,2200,0.14487739
6806,0,130,15,2200,0.12865882
6807,1,130,15,2200,0.14472444
6808,0,130,20,2200,0.11761839
6809,1,130,20,2200,0.13368398
6810,0,130,25,2200,0.1299447
6811,1,130,25,2200,0.14601038
6812,0,130,30,2200,0.124484085
6813,1,130,30,2200,0.14054984
6814,0,130,35,2200,0.12359275
6815,1,130,35,2200,0.13965848
6816,0,130,40,2200,0.13123162
6817,1,130,40,2200,0.14729726
6818,0,130,45,2200,0.11678698
6819,1,130,45,2200,0.13285264
6820,0,130,0,2300,0.1130943
6821,1,130,0,2300,0.12915999
6822,0,130,5,2300,0.11459752
6823,1,130,5,2300,0.13066316
6824,0,130,10,2300,0.11793083
6825,1,130,10,2300,0.13399646
6826,0,130,15,2300,0.11777788
6827,1,130,15,2300,0.13384351
6828,0,130,20,2300,0.10673745
6829,1,130,20,2300,0.122803025
6830,0,130,25,2300,0.11906372
6831,1,130,25,2300,0.13512945
6832,0,130,30,2300,0.113603145
6833,1,130,30,2300,0.1296689
6834,0,130,35,2300,0.11271181
6835,1,130,35,2300,0.12877755
6836,0,130,40,2300,0.12035064
6837,1,130,40,2300,0.13641633
6838,0,130,45,2300,0.10590604
6839,1,130,45,2300,0.1219717
6840,0,130,0,2400,0.1130943
6841,1,130,0,2400,0.12915999
6842,0,130,5,2400,0.11459752
6843,1,130,5,2400,0.13066316
6844,0,130,10,2400,0.11793083
6845,1,130,10,2400,0.13399646
6846,0,130,15,2400,0.11777788
6847,1,130,15,2400,0.13384351
6848,0,130,20,2400,0.10673745
6849,1,130,20,2400,0.122803025
6850,0,130,25,2400,0.11906372
6851,1,130,25,2400,0.13512945
6852,0,130,30,2400,0.113603145
6853,1,130,30,2400,0.1296689
6854,0,130,35,2400,0.11271181
6855,1,130,35,2400,0.12877755
6856,0,130,40,2400,0.12035064
6857,1,130,40,2400,0.13641633
6858,0,130,45,2400,0.10590604
6859,1,130,45,2400,0.1219717
6860,0,130,0,2500,0.1130943
6861,1,130,0,2500,0.12915999
6862,0,130,5,2500,0.11459752
6863,1,130,5,2500,0.13066316
6864,0,130,10,2500,0.11793083
6865,1,130,10,2500,0.13399646
6866,0,130,15,2500,0.11777788
6867,1,130,15,2500,0.13384351
6868,0,130,20,2500,0.10673745
6869,1,130,20,2500,0.122803025
6870,0,130,25,2500,0.11906372
6871,1,130,25,2500,0.13512945
6872,0,130,30,2500,0.113603145
6873,1,130,30,2500,0.1296689
6874,0,130,35,2500,0.11271181
6875,1,130,35,2500,0.12877755
6876,0,130,40,2500,0.12035064
6877,1,130,40,2500,0.13641633
6878,0,130,45,2500,0.10590604
6879,1,130,45,2500,0.1219717
6880,0,130,0,2600,0.1130943
6881,1,130,0,2600,0.12915999
6882,0,130,5,2600,0.11459752
6883,1,130,5,2600,0.13066316
6884,0,130,10,2600,0.11793083
6885,1,130,10,2600,0.13399646
6886,0,130,15,2600,0.11777788
6887,1,130,15,2600,0.13384351
6888,0,130,20,2600,0.10673745
6889,1,130,20,2600,0.122803025
6890,0,130,25,2600,0.11906372
6891,1,130,25,2600,0.13512945
6892,0,130,30,2600,0.113603145
6893,1,130,30,2600,0.1296689
6894,0,130,35,2600,0.11271181
6895,1,130,35,2600,0.12877755
6896,0,130,40,2600,0.12035064
6897,1,130,40,2600,0.13641633
6898,0,130,45,2600,0.10590604
6899,1,130,45,2600,0.1219717
6900,0,130,0,2700,0.1130943
6901,1,130,0,2700,0.12915999
6902,0,130,5,2700,0.11459752
6903,1,130,5,2700,0.13066316
6904,0,130,10,2700,0.11793083
6905,1,130,10,2700,0.13399646
6906,0,130,15,2700,0.11777788
6907,1,130,15,2700,0.13384351
6908,0,130,20,2700,0.10673745
6909,1,130,20,2700,0.122803025
6910,0,130,25,2700,0.11906372
6911,1,130,25,2700,0.13512945
6912,0,130,30,2700,0.113603145
6913,1,130,30,2700,0.1296689
6914,0,130,35,2700,0.11271181
6915,1,130,35,2700,0.12877755
6916,0,130,40,2700,0.12035064
6917,1,130,40,2700,0.13641633
6918,0,130,45,2700,0.10590604
6919,1,130,45,2700,0.1219717
6920,0,130,0,2800,0.1130943
6921,1,130,0,2800,0.12915999
6922,0,130,5,2800,0.11459752
6923,1,130,5,2800,0.13066316
6924,0,130,10,2800,0.11793083
6925,1,130,10,2800,0.13399646
6926,0,130,15,2800,0.11777788
6927,1,130,15,2800,0.13384351
6928,0,130,20,2800,0.10673745
6929,1,130,20,2800,0.122803025
6930,0,130,25,2800,0.11906372
6931,1,130,25,2800,0.13512945
6932,0,130,30,2800,0.113603145
6933,1,130,30,2800,0.1296689
6934,0,130,35,2800,0.11271181
6935,1,130,35,2800,0.12877755
6936,0,130,40,2800,0.12035064
6937,1,130,40,2800,0.13641633
6938,0,130,45,2800,0.10590604
6939,1,130,45,2800,0.1219717
6940,0,130,0,2900,0.1130943
6941,1,130,0,2900,0.12915999
6942,0,130,5,2900,0.11459752
6943,1,130,5,2900,0.13066316
6944,0,130,10,2900,0.11793083
6945,1,130,10,2900,0.13399646
6946,0,130,15,2900,0.11777788
6947,1,130,15,2900,0.13384351
6948,0,130,20,2900,0.10673745
6949,1,130,20,2900,0.122803025
6950,0,130,25,2900,0.11906372
6951,1,130,25,2900,0.13512945
6952,0,130,30,2900,0.113603145
6953,1,130,30,2900,0.1296689
6954,0,130,35,2900,0.11271181
6955,1,130,35,2900,0.12877755
6956,0,130,40,2900,0.12035064
6957,1,130,40,2900,0.13641633
6958,0,130,45,2900,0.10590604
6959,1,130,45,2900,0.1219717
6960,0,140,0,100,0.06474034
6961,1,140,0,100,0.08080597
6962,0,140,5,100,0.066243544
6963,1,140,5,100,0.08230919
6964,0,140,10,100,0.06957683
6965,1,140,10,100,0.08564248
6966,0,140,15,100,0.06942388
6967,1,140,15,100,0.08548953
6968,0,140,20,100,0.05838344
6969,1,140,20,100,0.0744491
6970,0,140,25,100,0.07070971
6971,1,140,25,100,0.08677537
6972,0,140,30,100,0.06524914
6973,1,140,30,100,0.081314795
6974,0,140,35,100,0.0643578
6975,1,140,35,100,0.08042346
6976,0,140,40,100,0.07199659
6977,1,140,40,100,0.08806225
6978,0,140,45,100,0.057551946
6979,1,140,45,100,0.073617674
6980,0,140,0,200,0.062752284
6981,1,140,0,200,0.07881792
6982,0,140,5,200,0.06425549
6983,1,140,5,200,0.08032113
6984,0,140,10,200,0.06758878
6985,1,140,10,200,0.083654426
6986,0,140,15,200,0.06743582
6987,1,140,15,200,0.08350147
6988,0,140,20,200,0.056395356
6989,1,140,20,200,0.07246105
6990,0,140,25,200,0.06872166
6991,1,140,25,200,0.08478732
6992,0,140,30,200,0.063261084
6993,1,140,30,200,0.07932674
6994,0,140,35,200,0.06236975
6995,1,140,35,200,0.078435406
6996,0,140,40,200,0.07000854
6997,1,140,40,200,0.086074196
6998,0,140,45,200,0.055563893
6999,1,140,45,200,0.07162962
7000,0,140,0,300,0.06538098
7001,1,140,0,300,0.08144663
7002,0,140,5,300,0.06688419
7003,1,140,5,300,0.08294985
7004,0,140,10,300,0.07021747
7005,1,140,10,300,0.086283155
7006,0,140,15,300,0.070064515
7007,1,140,15,300,0.0861302
7008,0,140,20,300,0.059024073
7009,1,140,20,300,0.07508976
7010,0,140,25,300,0.07135035
7011,1,140,25,300,0.08741603
7012,0,140,30,300,0.065889776
7013,1,140,30,300,0.081955455
7014,0,140,35,300,0.06499844
7015,1,140,35,300,0.08106412
7016,0,140,40,300,0.07263723
7017,1,140,40,300,0.08870291
7018,0,140,45,300,0.058192648
7019,1,140,45,300,0.074258335
7020,0,140,0,400,0.06466892
7021,1,140,0,400,0.08073457
7022,0,140,5,400,0.06617213
7023,1,140,5,400,0.08223779
7024,0,140,10,400,0.06950541
7025,1,140,10,400,0.085571095
7026,0,140,15,400,0.069352455
7027,1,140,15,400,0.08541814
7028,0,140,20,400,0.058312025
7029,1,140,20,400,0.0743777
7030,0,140,25,400,0.07063829
7031,1,140,25,400,0.08670397
7032,0,140,30,400,0.06517772
7033,1,140,30,400,0.081243396
7034,0,140,35,400,0.06428638
7035,1,140,35,400,0.08035206
7036,0,140,40,400,0.07192517
7037,1,140,40,400,0.08799085
7038,0,140,45,400,0.05748054
7039,1,140,45,400,0.07354628
7040,0,140,0,500,0.06466892
7041,1,140,0,500,0.08073457
7042,0,140,5,500,0.06617213
7043,1,140,5,500,0.08223779
7044,0,140,10,500,0.06950541
7045,1,140,10,500,0.085571095
7046,0,140,15,500,0.069352455
7047,1,140,15,500,0.08541814
7048,0,140,20,500,0.058312025
7049,1,140,20,500,0.0743777
7050,0,140,25,500,0.07063829
7051,1,140,25,500,0.08670397
7052,0,140,30,500,0.06517772
7053,1,140,30,500,0.081243396
7054,0,140,35,500,0.06428638
7055,1,140,35,500,0.08035206
7056,0,140,40,500,0.07192517
7057,1,140,40,500,0.08799085
7058,0,140,45,500,0.05748054
7059,1,140,45,500,0.07354628
7060,0,140,0,600,0.06396939
7061,1,140,0,600,0.08003504
7062,0,140,5,600,0.065472595
7063,1,140,5,600,0.08153825
7064,0,140,10,600,0.06880587
7065,1,140,10,600,0.08487156
7066,0,140,15,600,0.06865292
7067,1,140,15,600,0.08471861
7068,0,140,20,600,0.057612497
7069,1,140,20,600,0.073678166
7070,0,140,25,600,0.06993876
7071,1,140,25,600,0.086004436
7072,0,140,30,600,0.06447818
7073,1,140,30,600,0.08054386
7074,0,140,35,600,0.063586846
7075,1,140,35,600,0.079652525
7076,0,140,40,600,0.071225636
7077,1,140,40,600,0.087291315
7078,0,140,45,600,0.05678099
7079,1,140,45,600,0.07284675
7080,0,140,0,700,0.06390121
7081,1,140,0,700,0.07996686
7082,0,140,5,700,0.065404415
7083,1,140,5,700,0.08147007
7084,0,140,10,700,0.06873769
7085,1,140,10,700,0.08480338
7086,0,140,15,700,0.06858474
7087,1,140,15,700,0.08465043
7088,0,140,20,700,0.057544317
7089,1,140,20,700,0.073609985
7090,0,140,25,700,0.069870576
7091,1,140,25,700,0.085936256
7092,0,140,30,700,0.06441
7093,1,140,30,700,0.08047568
7094,0,140,35,700,0.063518666
7095,1,140,35,700,0.079584345
7096,0,140,40,700,0.071157455
7097,1,140,40,700,0.087223135
7098,0,140,45,700,0.05671281
7099,1,140,45,700,0.07277856
7100,0,140,0,800,0.072798304
7101,1,140,0,800,0.08886394
7102,0,140,5,800,0.07430152
7103,1,140,5,800,0.09036715
7104,0,140,10,800,0.07763479
7105,1,140,10,800,0.09370042
7106,0,140,15,800,0.077481836
7107,1,140,15,800,0.09354746
7108,0,140,20,800,0.0664414
7109,1,140,20,800,0.08250704
7110,0,140,25,800,0.07876767
7111,1,140,25,800,0.09483331
7112,0,140,30,800,0.0733071
7113,1,140,30,800,0.08937273
7114,0,140,35,800,0.07241576
7115,1,140,35,800,0.0884814
7116,0,140,40,800,0.08005455
7117,1,140,40,800,0.096120186
7118,0,140,45,800,0.065609984
7119,1,140,45,800,0.08167561
7120,0,140,0,900,0.072132416
7121,1,140,0,900,0.08819805
7122,0,140,5,900,0.07363563
7123,1,140,5,900,0.089701265
7124,0,140,10,900,0.0769689
7125,1,140,10,900,0.09303453
7126,0,140,15,900,0.07681595
7127,1,140,15,900,0.092881575
7128,0,140,20,900,0.06577551
7129,1,140,20,900,0.08184115
7130,0,140,25,900,0.078101784
7131,1,140,25,900,0.09416742
7132,0,140,30,900,0.07264121
7133,1,140,30,900,0.08870684
7134,0,140,35,900,0.07174987
7135,1,140,35,900,0.08781551
7136,0,140,40,900,0.07938866
7137,1,140,40,900,0.0954543
7138,0,140,45,900,0.064944096
7139,1,140,45,900,0.08100972
7140,0,140,0,1000,0.0745836
7141,1,140,0,1000,0.09064923
7142,0,140,5,1000,0.07608681
7143,1,140,5,1000,0.09215245
7144,0,140,10,1000,0.07942008
7145,1,140,10,1000,0.09548571
7146,0,140,15,1000,0.07926713
7147,1,140,15,1000,0.09533276
7148,0,140,20,1000,0.068226695
7149,1,140,20,1000,0.08429233
7150,0,140,25,1000,0.080552965
7151,1,140,25,1000,0.0966186
