,custom_name_bool,distance,achievements,elevation,kudos_prediction
6634,0,130,35,2500,0.094285354
6635,1,130,35,2500,0.11641071
6636,0,130,40,2500,0.10043035
6637,1,130,40,2500,0.13087188
6638,0,130,45,2500,0.08617429
6639,1,130,45,2500,0.095252864
6640,0,130,0,2600,0.140493
6641,1,130,0,2600,0.16877143
6642,0,130,5,2600,0.13682921
6643,1,130,5,2600,0.15541509
6644,0,130,10,2600,0.1368685
6645,1,130,10,2600,0.16413428
6646,0,130,15,2600,0.1225494
6647,1,130,15,2600,0.14814442
6648,0,130,20,2600,0.098804
6649,1,130,20,2600,0.12515289
6650,0,130,25,2600,0.11566448
6651,1,130,25,2600,0.13822025
6652,0,130,30,2600,0.09489928
6653,1,130,30,2600,0.116094425
6654,0,130,35,2600,0.094285354
6655,1,130,35,2600,0.11641071
6656,0,130,40,2600,0.10043035
6657,1,130,40,2600,0.13087188
6658,0,130,45,2600,0.08617429
6659,1,130,45,2600,0.095252864
6660,0,130,0,2700,0.1434441
6661,1,130,0,2700,0.17172253
6662,0,130,5,2700,0.13978031
6663,1,130,5,2700,0.15836619
6664,0,130,10,2700,0.1398196
6665,1,130,10,2700,0.16708538
6666,0,130,15,2700,0.12550016
6667,1,130,15,2700,0.15109552
6668,0,130,20,2700,0.10175509
6669,1,130,20,2700,0.128104
6670,0,130,25,2700,0.1186156
6671,1,130,25,2700,0.14117134
6672,0,130,30,2700,0.0947918
6673,1,130,30,2700,0.11598694
6674,0,130,35,2700,0.09417787
6675,1,130,35,2700,0.11630321
6676,0,130,40,2700,0.09990614
6677,1,130,40,2700,0.13034765
6678,0,130,45,2700,0.08565008
6679,1,130,45,2700,0.094728656
6680,0,130,0,2800,0.1434441
6681,1,130,0,2800,0.17172253
6682,0,130,5,2800,0.13978031
6683,1,130,5,2800,0.15836619
6684,0,130,10,2800,0.1398196
6685,1,130,10,2800,0.16708538
6686,0,130,15,2800,0.12550016
6687,1,130,15,2800,0.15109552
6688,0,130,20,2800,0.10175509
6689,1,130,20,2800,0.128104
6690,0,130,25,2800,0.1186156
6691,1,130,25,2800,0.14117134
6692,0,130,30,2800,0.0947918
6693,1,130,30,2800,0.11598694
6694,0,130,35,2800,0.09417787
6695,1,130,35,2800,0.11630321
6696,0,130,40,2800,0.09990614
6697,1,130,40,2800,0.13034765
6698,0,130,45,2800,0.08565008
6699,1,130,45,2800,0.094728656
6700,0,130,0,2900,0.1434441
6701,1,130,0,2900,0.1749149
6702,0,130,5,2900,0.13978031
6703,1,130,5,2900,0.16155855
6704,0,130,10,2900,0.1398196
6705,1,130,10,2900,0.17027774
6706,0,130,15,2900,0.12550016
6707,1,130,15,2900,0.15428789
6708,0,130,20,2900,0.10175509
6709,1,130,20,2900,0.13129637
6710,0,130,25,2900,0.1186156
6711,1,130,25,2900,0.1443637
6712,0,130,30,2900,0.0947918
6713,1,130,30,2900,0.11917928
6714,0,130,35,2900,0.09417787
6715,1,130,35,2900,0.11949556
6716,0,130,40,2900,0.09990614
6717,1,130,40,2900,0.13354002
6718,0,130,45,2900,0.08565008
6719,1,130,45,2900,0.09792105
6720,0,140,0,200,0.10622682
6721,1,140,0,200,0.121678725
6722,0,140,5,200,0.10746874
6723,1,140,5,200,0.11322819
6724,0,140,10,200,0.104246736
6725,1,140,10,200,0.118686095
6726,0,140,15,200,0.09557155
6727,1,140,15,200,0.10834054
6728,0,140,20,200,0.08149554
6729,1,140,20,200,0.095018364
6730,0,140,25,200,0.09388299
6731,1,140,25,200,0.103612565
6732,0,140,30,200,0.0865459
6733,1,140,30,200,0.09491459
6734,0,140,35,200,0.085844494
6735,1,140,35,200,0.095143385
6736,0,140,40,200,0.097299345
6737,1,140,40,200,0.1149145
6738,0,140,45,200,0.083843425
6739,1,140,45,200,0.0800955
6740,0,140,0,300,0.11466322
6741,1,140,0,300,0.12598881
6742,0,140,5,300,0.11559282
6743,1,140,5,300,0.117225885
6744,0,140,10,300,0.11298628
6745,1,140,10,300,0.123299256
6746,0,140,15,300,0.10421364
6747,1,140,15,300,0.11285624
6748,0,140,20,300,0.09025719
6749,1,140,20,300,0.09965361
6750,0,140,25,300,0.10227961
6751,1,140,25,300,0.10788277
6752,0,140,30,300,0.09494252
6753,1,140,30,300,0.099184796
6754,0,140,35,300,0.09117906
6755,1,140,35,300,0.09635154
6756,0,140,40,300,0.10330564
6757,1,140,40,300,0.11679443
6758,0,140,45,300,0.089849725
6759,1,140,45,300,0.08197542
6760,0,140,0,400,0.11433456
6761,1,140,0,400,0.12512837
6762,0,140,5,400,0.11302267
6763,1,140,5,400,0.11412401
6764,0,140,10,400,0.109904565
6765,1,140,10,400,0.119685814
6766,0,140,15,400,0.10113192
6767,1,140,15,400,0.109242775
6768,0,140,20,400,0.086748995
6769,1,140,20,400,0.09561368
6770,0,140,25,400,0.0990364
6771,1,140,25,400,0.10410782
6772,0,140,30,400,0.092006244
6773,1,140,30,400,0.09571678
6774,0,140,35,400,0.088242784
6775,1,140,35,400,0.09288353
6776,0,140,40,400,0.09935663
6777,1,140,40,400,0.11231365
6778,0,140,45,400,0.08590072
6779,1,140,45,400,0.07749466
6780,0,140,0,500,0.113436885
6781,1,140,0,500,0.12405854
6782,0,140,5,500,0.11120431
6783,1,140,5,500,0.11213352
6784,0,140,10,500,0.108086206
6785,1,140,10,500,0.11769534
6786,0,140,15,500,0.099313565
6787,1,140,15,500,0.1072523
6788,0,140,20,500,0.08482169
6789,1,140,20,500,0.09351426
6790,0,140,25,500,0.0971091
6791,1,140,25,500,0.1020084
6792,0,140,30,500,0.090808384
6793,1,140,30,500,0.09434681
6794,0,140,35,500,0.08463028
6795,1,140,35,500,0.08909891
6796,0,140,40,500,0.097936705
6797,1,140,40,500,0.11072161
6798,0,140,45,500,0.08448079
6799,1,140,45,500,0.07590262
6800,0,140,0,600,0.11461789
6801,1,140,0,600,0.12261383
6802,0,140,5,600,0.114064224
6803,1,140,5,600,0.1123677
6804,0,140,10,600,0.110635236
6805,1,140,10,600,0.117618635
6806,0,140,15,600,0.100556955
6807,1,140,15,600,0.105869986
6808,0,140,20,600,0.085883245
6809,1,140,20,600,0.091950126
6810,0,140,25,600,0.09753608
6811,1,140,25,600,0.0998097
6812,0,140,30,600,0.09164275
6813,1,140,30,600,0.09255549
6814,0,140,35,600,0.08546465
6815,1,140,35,600,0.087307595
6816,0,140,40,600,0.09946972
6817,1,140,40,600,0.10962893
6818,0,140,45,600,0.08601381
6819,1,140,45,600,0.07480995
6820,0,140,0,700,0.11537136
6821,1,140,0,700,0.12412057
6822,0,140,5,700,0.117696136
6823,1,140,5,700,0.116752885
6824,0,140,10,700,0.1112701
6825,1,140,10,700,0.11900676
6826,0,140,15,700,0.10041523
6827,1,140,15,700,0.10648152
6828,0,140,20,700,0.08666736
6829,1,140,20,700,0.0934875
6830,0,140,25,700,0.09912178
6831,1,140,25,700,0.10214866
6832,0,140,30,700,0.091711424
6833,1,140,30,700,0.093377426
6834,0,140,35,700,0.08666196
6835,1,140,35,700,0.089258164
6836,0,140,40,700,0.09955744
6837,1,140,40,700,0.11046991
6838,0,140,45,700,0.086101525
6839,1,140,45,700,0.07565093
6840,0,140,0,800,0.13017675
6841,1,140,0,800,0.14209966
6842,0,140,5,800,0.12920223
6843,1,140,5,800,0.1314326
6844,0,140,10,800,0.12576221
6845,1,140,10,800,0.13667251
6846,0,140,15,800,0.1177174
6847,1,140,15,800,0.12695763
6848,0,140,20,800,0.10351451
6849,1,140,20,800,0.113508485
6850,0,140,25,800,0.11637443
6851,1,140,25,800,0.12257513
6852,0,140,30,800,0.106476344
6853,1,140,30,800,0.11131615
6854,0,140,35,800,0.10362009
6855,1,140,35,800,0.10939009
6856,0,140,40,800,0.111333124
6857,1,140,40,800,0.12541935
6858,0,140,45,800,0.09696728
6859,1,140,45,800,0.08969049
6860,0,140,0,900,0.12853375
6861,1,140,0,900,0.14045656
6862,0,140,5,900,0.12755921
6863,1,140,5,900,0.1297895
6864,0,140,10,900,0.123864554
6865,1,140,10,900,0.13477468
6866,0,140,15,900,0.11581972
6867,1,140,15,900,0.12505983
6868,0,140,20,900,0.10161684
6869,1,140,20,900,0.11161084
6870,0,140,25,900,0.11447677
6871,1,140,25,900,0.12067748
6872,0,140,30,900,0.10449647
6873,1,140,30,900,0.10933629
6874,0,140,35,900,0.10172243
6875,1,140,35,900,0.10749244
6876,0,140,40,900,0.109435454
6877,1,140,40,900,0.12352169
6878,0,140,45,900,0.095069595
6879,1,140,45,900,0.087792836
6880,0,140,0,1000,0.119314
6881,1,140,0,1000,0.13123699
6882,0,140,5,1000,0.11821839
6883,1,140,5,1000,0.12044896
6884,0,140,10,1000,0.114523746
6885,1,140,10,1000,0.1254342
6886,0,140,15,1000,0.10647892
6887,1,140,15,1000,0.115719005
6888,0,140,20,1000,0.092276044
6889,1,140,20,1000,0.102269955
6890,0,140,25,1000,0.10513597
6891,1,140,25,1000,0.111336626
6892,0,140,30,1000,0.094058536
6893,1,140,30,1000,0.098898314
6894,0,140,35,1000,0.092874095
6895,1,140,35,1000,0.09864408
6896,0,140,40,1000,0.10091097
6897,1,140,40,1000,0.11499723
6898,0,140,45,1000,0.084254555
6899,1,140,45,1000,0.07697772
6900,0,140,0,1100,0.116178215
6901,1,140,0,1100,0.12810121
6902,0,140,5,1100,0.115082614
6903,1,140,5,1100,0.11731316
6904,0,140,10,1100,0.11138797
6905,1,140,10,1100,0.12229843
6906,0,140,15,1100,0.10656499
6907,1,140,15,1100,0.115805075
6908,0,140,20,1100,0.09236211
6909,1,140,20,1100,0.10235603
6910,0,140,25,1100,0.10522205
6911,1,140,25,1100,0.1114227
6912,0,140,30,1100,0.09414461
6913,1,140,30,1100,0.09898439
6914,0,140,35,1100,0.09340826
6915,1,140,35,1100,0.09917824
6916,0,140,40,1100,0.10199499
6917,1,140,40,1100,0.11608124
6918,0,140,45,1100,0.08478873
6919,1,140,45,1100,0.0775119
6920,0,140,0,1200,0.10148804
6921,1,140,0,1200,0.11547475
6922,0,140,5,1200,0.100392446
6923,1,140,5,1200,0.10468671
6924,0,140,10,1200,0.0966978
6925,1,140,10,1200,0.10967197
6926,0,140,15,1200,0.086242944
6927,1,140,15,1200,0.097546756
6928,0,140,20,1200,0.072040066
6929,1,140,20,1200,0.08409771
6930,0,140,25,1200,0.0849
6931,1,140,25,1200,0.093164384
6932,0,140,30,1200,0.073822565
6933,1,140,30,1200,0.08072607
6934,0,140,35,1200,0.07308621
6935,1,140,35,1200,0.08091992
6936,0,140,40,1200,0.081672944
6937,1,140,40,1200,0.09782292
6938,0,140,45,1200,0.06474618
6939,1,140,45,1200,0.059533164
6940,0,140,0,1300,0.1156518
6941,1,140,0,1300,0.12143441
6942,0,140,5,1300,0.1145562
6943,1,140,5,1300,0.11064636
6944,0,140,10,1300,0.11094247
6945,1,140,10,1300,0.11571254
6946,0,140,15,1300,0.09985543
6947,1,140,15,1300,0.10295511
6948,0,140,20,1300,0.08565255
6949,1,140,20,1300,0.08950607
6950,0,140,25,1300,0.098721914
6951,1,140,25,1300,0.098782174
6952,0,140,30,1300,0.08764448
6953,1,140,30,1300,0.08634386
6954,0,140,35,1300,0.086908124
6955,1,140,35,1300,0.08653771
6956,0,140,40,1300,0.09549486
6957,1,140,40,1300,0.10344071
6958,0,140,45,1300,0.07856809
6959,1,140,45,1300,0.065150864
6960,0,140,0,1400,0.118672386
6961,1,140,0,1400,0.12521209
6962,0,140,5,1400,0.1175768
6963,1,140,5,1400,0.11442403
6964,0,140,10,1400,0.113963075
6965,1,140,10,1400,0.11949021
6966,0,140,15,1400,0.10287603
6967,1,140,15,1400,0.106732786
6968,0,140,20,1400,0.088874936
6969,1,140,20,1400,0.09348553
6970,0,140,25,1400,0.101944305
6971,1,140,25,1400,0.10276164
6972,0,140,30,1400,0.090866864
6973,1,140,30,1400,0.09032333
6974,0,140,35,1400,0.090252936
6975,1,140,35,1400,0.090639606
6976,0,140,40,1400,0.098151214
6977,1,140,40,1400,0.10685413
6978,0,140,45,1400,0.081912905
6979,1,140,45,1400,0.06925276
6980,0,140,0,1500,0.10835652
6981,1,140,0,1500,0.11489621
6982,0,140,5,1500,0.10726093
6983,1,140,5,1500,0.104108155
6984,0,140,10,1500,0.103825994
6985,1,140,10,1500,0.10935313
6986,0,140,15,1500,0.09109245
6987,1,140,15,1500,0.09494921
6988,0,140,20,1500,0.076889575
6989,1,140,20,1500,0.081500165
6990,0,140,25,1500,0.088728935
6991,1,140,25,1500,0.08954627
6992,0,140,30,1500,0.07873239
6993,1,140,30,1500,0.07818885
6994,0,140,35,1500,0.07944854
6995,1,140,35,1500,0.079835206
6996,0,140,40,1500,0.087346815
6997,1,140,40,1500,0.09604974
6998,0,140,45,1500,0.07110851
6999,1,140,45,1500,0.05844844
7000,0,140,0,1600,0.10833436
7001,1,140,0,1600,0.11487401
7002,0,140,5,1600,0.10723873
7003,1,140,5,1600,0.104085974
7004,0,140,10,1600,0.10380381
7005,1,140,10,1600,0.10933098
7006,0,140,15,1600,0.091070294
7007,1,140,15,1600,0.09492705
7008,0,140,20,1600,0.0768674
7009,1,140,20,1600,0.08147803
7010,0,140,25,1600,0.08889925
7011,1,140,25,1600,0.08971661
7012,0,140,30,1600,0.07890271
7013,1,140,30,1600,0.078359194
7014,0,140,35,1600,0.07949587
7015,1,140,35,1600,0.07988256
7016,0,140,40,1600,0.08739414
7017,1,140,40,1600,0.0960971
7018,0,140,45,1600,0.07115584
7019,1,140,45,1600,0.058495786
7020,0,140,0,1700,0.11139619
7021,1,140,0,1700,0.12219092
7022,0,140,5,1700,0.11030061
7023,1,140,5,1700,0.111402884
7024,0,140,10,1700,0.10680611
7025,1,140,10,1700,0.11658829
7026,0,140,15,1700,0.09539986
7027,1,140,15,1700,0.103511676
7028,0,140,20,1700,0.081404634
7029,1,140,20,1700,0.09027037
7030,0,140,25,1700,0.09364797
7031,1,140,25,1700,0.09872043
7032,0,140,30,1700,0.07746888
7033,1,140,30,1700,0.08118045
7034,0,140,35,1700,0.07685495
7035,1,140,35,1700,0.08149673
7036,0,140,40,1700,0.08475321
7037,1,140,40,1700,0.097711265
7038,0,140,45,1700,0.068514906
7039,1,140,45,1700,0.060109902
7040,0,140,0,1800,0.1377423
7041,1,140,0,1800,0.15768345
7042,0,140,5,1800,0.1340785
7043,1,140,5,1800,0.1443271
7044,0,140,10,1800,0.13050762
7045,1,140,10,1800,0.14943612
7046,0,140,15,1800,0.11547645
7047,1,140,15,1800,0.13273437
7048,0,140,20,1800,0.1031221
7049,1,140,20,1800,0.12113412
7050,0,140,25,1800,0.11885004
7051,1,140,25,1800,0.13306868
7052,0,140,30,1800,0.098083615
7053,1,140,30,1800,0.110941574
7054,0,140,35,1800,0.09746969
7055,1,140,35,1800,0.11125785
7056,0,140,40,1800,0.103614666
7057,1,140,40,1800,0.12571912
7058,0,140,45,1800,0.08935862
7059,1,140,45,1800,0.09009997
7060,0,140,0,1900,0.1377423
7061,1,140,0,1900,0.15768345
7062,0,140,5,1900,0.1340785
7063,1,140,5,1900,0.1443271
7064,0,140,10,1900,0.13050762
7065,1,140,10,1900,0.14943612
7066,0,140,15,1900,0.11547645
7067,1,140,15,1900,0.13273437
7068,0,140,20,1900,0.1031221
7069,1,140,20,1900,0.12113412
7070,0,140,25,1900,0.11885004
7071,1,140,25,1900,0.13306868
7072,0,140,30,1900,0.098083615
7073,1,140,30,1900,0.110941574
7074,0,140,35,1900,0.09746969
7075,1,140,35,1900,0.11125785
7076,0,140,40,1900,0.103614666
7077,1,140,40,1900,0.12571912
7078,0,140,45,1900,0.08935862
7079,1,140,45,1900,0.09009997
7080,0,140,0,2000,0.13836478
7081,1,140,0,2000,0.15830593
7082,0,140,5,2000,0.13470098
7083,1,140,5,2000,0.14494959
7084,0,140,10,2000,0.1311301
7085,1,140,10,2000,0.1500586
7086,0,140,15,2000,0.11609895
7087,1,140,15,2000,0.13335685
7088,0,140,20,2000,0.103744596
7089,1,140,20,2000,0.121756606
7090,0,140,25,2000,0.11947253
7091,1,140,25,2000,0.13369116
7092,0,140,30,2000,0.09870611
7093,1,140,30,2000,0.11156407
7094,0,140,35,2000,0.09809218
7095,1,140,35,2000,0.11188035
7096,0,140,40,2000,0.10423716
7097,1,140,40,2000,0.1263416
7098,0,140,45,2000,0.08998112
7099,1,140,45,2000,0.090722464
7100,0,140,0,2100,0.13939795
7101,1,140,0,2100,0.16298799
7102,0,140,5,2100,0.13573416
7103,1,140,5,2100,0.14963165
7104,0,140,10,2100,0.13204364
7105,1,140,10,2100,0.15462105
7106,0,140,15,2100,0.11725456
7107,1,140,15,2100,0.13816132
7108,0,140,20,2100,0.104998305
7109,1,140,20,2100,0.12665895
7110,0,140,25,2100,0.1206735
7111,1,140,25,2100,0.13854097
7112,0,140,30,2100,0.099471405
7113,1,140,30,2100,0.11597816
7114,0,140,35,2100,0.09885748
7115,1,140,35,2100,0.116294436
7116,0,140,40,2100,0.10500246
7117,1,140,40,2100,0.13075571
7118,0,140,45,2100,0.09074641
7119,1,140,45,2100,0.09513661
7120,0,140,0,2200,0.13939795
7121,1,140,0,2200,0.16298799
7122,0,140,5,2200,0.13573416
7123,1,140,5,2200,0.14963165
7124,0,140,10,2200,0.13204364
7125,1,140,10,2200,0.15462105
7126,0,140,15,2200,0.11725456
7127,1,140,15,2200,0.13816132
7128,0,140,20,2200,0.104998305
7129,1,140,20,2200,0.12665895
7130,0,140,25,2200,0.1206735
7131,1,140,25,2200,0.13854097
7132,0,140,30,2200,0.099471405
7133,1,140,30,2200,0.11597816
7134,0,140,35,2200,0.09885748
7135,1,140,35,2200,0.116294436
7136,0,140,40,2200,0.10500246
7137,1,140,40,2200,0.13075571
7138,0,140,45,2200,0.09074641
7139,1,140,45,2200,0.09513661
7140,0,140,0,2300,0.13901132
7141,1,140,0,2300,0.16065237
7142,0,140,5,2300,0.13534753
7143,1,140,5,2300,0.14729603
7144,0,140,10,2300,0.13165702
7145,1,140,10,2300,0.15228543
7146,0,140,15,2300,0.116656944
7147,1,140,15,2300,0.1356147
7148,0,140,20,2300,0.10440068
7149,1,140,20,2300,0.12411251
7150,0,140,25,2300,0.12126116
7151,1,140,25,2300,0.13717961
7152,0,140,30,2300,0.100059055
7153,1,140,30,2300,0.11461684
7154,0,140,35,2300,0.09944513
7155,1,140,35,2300,0.11493311
7156,0,140,40,2300,0.10559011
7157,1,140,40,2300,0.12939435
7158,0,140,45,2300,0.09133406
7159,1,140,45,2300,0.093775265
7160,0,140,0,2400,0.13867953
7161,1,140,0,2400,0.16032058
7162,0,140,5,2400,0.13501574
7163,1,140,5,2400,0.14696424
7164,0,140,10,2400,0.13132523
7165,1,140,10,2400,0.15195364
7166,0,140,15,2400,0.11632516
7167,1,140,15,2400,0.1352829
7168,0,140,20,2400,0.1040689
7169,1,140,20,2400,0.123780735
7170,0,140,25,2400,0.120929375
7171,1,140,25,2400,0.13684782
7172,0,140,30,2400,0.09972727
7173,1,140,30,2400,0.11428505
7174,0,140,35,2400,0.099113345
7175,1,140,35,2400,0.11460134
7176,0,140,40,2400,0.10525833
7177,1,140,40,2400,0.12906256
7178,0,140,45,2400,0.09100228
7179,1,140,45,2400,0.093443476
7180,0,140,0,2500,0.13867953
7181,1,140,0,2500,0.16032058
7182,0,140,5,2500,0.13501574
7183,1,140,5,2500,0.14696424
7184,0,140,10,2500,0.13132523
7185,1,140,10,2500,0.15195364
7186,0,140,15,2500,0.11632516
7187,1,140,15,2500,0.1352829
7188,0,140,20,2500,0.1040689
7189,1,140,20,2500,0.123780735
7190,0,140,25,2500,0.120929375
7191,1,140,25,2500,0.13684782
7192,0,140,30,2500,0.09972727
7193,1,140,30,2500,0.11428505
7194,0,140,35,2500,0.099113345
7195,1,140,35,2500,0.11460134
7196,0,140,40,2500,0.10525833
7197,1,140,40,2500,0.12906256
7198,0,140,45,2500,0.09100228
7199,1,140,45,2500,0.093443476
7200,0,140,0,2600,0.13867953
7201,1,140,0,2600,0.16032058
7202,0,140,5,2600,0.13501574
7203,1,140,5,2600,0.14696424
7204,0,140,10,2600,0.13132523
7205,1,140,10,2600,0.15195364
7206,0,140,15,2600,0.11632516
7207,1,140,15,2600,0.1352829
7208,0,140,20,2600,0.1040689
7209,1,140,20,2600,0.123780735
7210,0,140,25,2600,0.120929375
7211,1,140,25,2600,0.13684782
7212,0,140,30,2600,0.09972727
7213,1,140,30,2600,0.11428505
7214,0,140,35,2600,0.099113345
7215,1,140,35,2600,0.11460134
7216,0,140,40,2600,0.10525833
7217,1,140,40,2600,0.12906256
7218,0,140,45,2600,0.09100228
7219,1,140,45,2600,0.093443476
7220,0,140,0,2700,0.14163063
7221,1,140,0,2700,0.16327168
7222,0,140,5,2700,0.13796684
7223,1,140,5,2700,0.14991534
7224,0,140,10,2700,0.13427633
7225,1,140,10,2700,0.15490474
7226,0,140,15,2700,0.11927624
7227,1,140,15,2700,0.138234
7228,0,140,20,2700,0.10701998
7229,1,140,20,2700,0.12673157
7230,0,140,25,2700,0.12388046
7231,1,140,25,2700,0.13979891
7232,0,140,30,2700,0.09961978
7233,1,140,30,2700,0.114177555
7234,0,140,35,2700,0.099005856
7235,1,140,35,2700,0.11449384
7236,0,140,40,2700,0.10473412
7237,1,140,40,2700,0.12853834
7238,0,140,45,2700,0.09047807
7239,1,140,45,2700,0.09291927
7240,0,140,0,2800,0.14163063
7241,1,140,0,2800,0.16327168
7242,0,140,5,2800,0.13796684
7243,1,140,5,2800,0.14991534
7244,0,140,10,2800,0.13427633
7245,1,140,10,2800,0.15490474
7246,0,140,15,2800,0.11927624
7247,1,140,15,2800,0.138234
7248,0,140,20,2800,0.10701998
7249,1,140,20,2800,0.12673157
7250,0,140,25,2800,0.12388046
7251,1,140,25,2800,0.13979891
7252,0,140,30,2800,0.09961978
7253,1,140,30,2800,0.114177555
7254,0,140,35,2800,0.099005856
7255,1,140,35,2800,0.11449384
7256,0,140,40,2800,0.10473412
7257,1,140,40,2800,0.12853834
7258,0,140,45,2800,0.09047807
7259,1,140,45,2800,0.09291927
7260,0,140,0,2900,0.14163063
7261,1,140,0,2900,0.16646405
7262,0,140,5,2900,0.13796684
7263,1,140,5,2900,0.1531077
7264,0,140,10,2900,0.13427633
7265,1,140,10,2900,0.1580971
7266,0,140,15,2900,0.11927624
7267,1,140,15,2900,0.14142637
7268,0,140,20,2900,0.10701998
7269,1,140,20,2900,0.12992394
7270,0,140,25,2900,0.12388046
7271,1,140,25,2900,0.14299127
7272,0,140,30,2900,0.09961978
7273,1,140,30,2900,0.11736992
7274,0,140,35,2900,0.099005856
7275,1,140,35,2900,0.117686205
7276,0,140,40,2900,0.10473412
7277,1,140,40,2900,0.1317307
7278,0,140,45,2900,0.09047807
7279,1,140,45,2900,0.09611162
7280,0,150,0,200,0.106702425
7281,1,150,0,200,0.12215433
7282,0,150,5,200,0.10778026
7283,1,150,5,200,0.11353971
7284,0,150,10,200,0.10455826
7285,1,150,10,200,0.11899762
7286,0,150,15,200,0.09588307
7287,1,150,15,200,0.10865206
7288,0,150,20,200,0.08180706
7289,1,150,20,200,0.09532989
7290,0,150,25,200,0.09419452
7291,1,150,25,200,0.10392409
7292,0,150,30,200,0.08685742
7293,1,150,30,200,0.09522612
7294,0,150,35,200,0.08615602
7295,1,150,35,200,0.09545491
7296,0,150,40,200,0.09761087
7297,1,150,40,200,0.11522602
7298,0,150,45,200,0.08415495
7299,1,150,45,200,0.08040702
7300,0,150,0,300,0.11513883
7301,1,150,0,300,0.12646438
7302,0,150,5,300,0.115904346
7303,1,150,5,300,0.11753741
7304,0,150,10,300,0.113297805
7305,1,150,10,300,0.12361078
7306,0,150,15,300,0.104525164
7307,1,150,15,300,0.11316776
7308,0,150,20,300,0.090568714
7309,1,150,20,300,0.09996513
7310,0,150,25,300,0.102591135
7311,1,150,25,300,0.10819429
7312,0,150,30,300,0.09525404
7313,1,150,30,300,0.09949632
7314,0,150,35,300,0.09149058
7315,1,150,35,300,0.096663065
7316,0,150,40,300,0.10361716
7317,1,150,40,300,0.11710595
7318,0,150,45,300,0.09016125
7319,1,150,45,300,0.08228695
7320,0,150,0,400,0.11481017
7321,1,150,0,400,0.12560399
7322,0,150,5,400,0.113334194
7323,1,150,5,400,0.11443553
7324,0,150,10,400,0.11021609
7325,1,150,10,400,0.11999734
7326,0,150,15,400,0.10144345
7327,1,150,15,400,0.1095543
7328,0,150,20,400,0.08706052
7329,1,150,20,400,0.095925204
7330,0,150,25,400,0.09934793
7331,1,150,25,400,0.10441934
7332,0,150,30,400,0.09231777
7333,1,150,30,400,0.096028306
7334,0,150,35,400,0.08855431
7335,1,150,35,400,0.09319505
7336,0,150,40,400,0.09966815
7337,1,150,40,400,0.112625174
7338,0,150,45,400,0.08621224
7339,1,150,45,400,0.07780618
7340,0,150,0,500,0.11391249
7341,1,150,0,500,0.124534145
7342,0,150,5,500,0.111515835
7343,1,150,5,500,0.11244504
7344,0,150,10,500,0.10839773
7345,1,150,10,500,0.11800686
7346,0,150,15,500,0.09962509
7347,1,150,15,500,0.10756382
7348,0,150,20,500,0.08513322
7349,1,150,20,500,0.09382579
7350,0,150,25,500,0.097420625
7351,1,150,25,500,0.102319926
7352,0,150,30,500,0.09111991
7353,1,150,30,500,0.09465833
7354,0,150,35,500,0.084941804
7355,1,150,35,500,0.08941043
7356,0,150,40,500,0.09824823
7357,1,150,40,500,0.111033134
7358,0,150,45,500,0.084792316
7359,1,150,45,500,0.07621414
7360,0,150,0,600,0.1150935
7361,1,150,0,600,0.12308944
7362,0,150,5,600,0.11437575
7363,1,150,5,600,0.11267922
7364,0,150,10,600,0.11094676
7365,1,150,10,600,0.11793016
7366,0,150,15,600,0.10086848
7367,1,150,15,600,0.10618151
7368,0,150,20,600,0.08619477
7369,1,150,20,600,0.09226165
